,0
0,1000000000.0
1,999741050.31
2,999448890.2939999
3,999757466.988
4,999547891.6680001
5,999836406.9590002
6,1000516807.3170003
7,1000571075.8990002
8,999909730.8950001
9,999586431.329
10,998340122.727
11,998578691.027
12,1000699693.3490001
13,1000229563.9590001
14,1002789192.593
15,1004557918.5829998
16,1005019828.5649999
17,1006764919.7169999
18,1005297761.6219999
19,1006684211.1279998
20,1007585214.4729998
21,1008168594.2099998
22,1007958265.4869999
23,1006244264.5419997
24,1006422963.8979996
25,1005770923.7029996
26,1003270156.0229995
27,1004756578.2329994
28,1006007426.1979995
29,1011555694.3989996
30,1009618552.0289996
31,1007085914.3459996
32,1006542666.6649994
33,1006365764.5459994
34,1008289588.8889995
35,998750896.4589994
36,992338769.5079993
37,995165965.6139994
38,1003696925.5639994
39,1000201433.5839994
40,1000111269.8959994
41,999125054.3129994
42,1001581554.6009994
43,999782683.7189994
44,1000189636.6209993
45,996991082.2909994
46,999876795.3079994
47,1003977937.5409994
48,1004320676.8719994
49,1012599784.3619994
50,1001682478.2019994
51,996887938.0579994
52,993044694.5169994
53,996862012.1149994
54,996944290.3549993
55,1009422591.9749994
56,1012165657.4069993
57,1018173904.9729993
58,1009922632.9969994
59,1012819303.2459993
60,1008587939.7339994
61,998180395.1119993
62,1006716831.3519993
