,0
0,1000000000.0
1,999956177.4160001
2,999987052.4360001
3,1000130640.9760001
4,1000092373.936
5,1000219080.6459999
6,1000017257.7859999
7,1000418260.9319999
8,1000040777.2119999
9,999475308.0069997
10,999680566.257
11,999692859.2559999
12,999345953.478
13,999852780.9480001
14,999450921.3980001
15,999435267.8260001
16,998988394.117
17,999333472.167
18,999365193.6750001
19,997830604.3760002
20,1000277120.822
21,998364731.3520001
22,997901448.3550001
23,997995718.1680001
24,996891559.5480002
25,996008352.8690003
26,995463070.0590003
27,994842950.9890003
28,997091813.5190004
29,998366249.1530004
30,997332074.3510004
31,996938251.6870005
32,996432711.4150006
33,997184787.5500007
34,995805276.4220008
35,995288714.3060007
36,995217547.5370008
37,994597527.0200007
38,995802701.6050007
39,996052910.1080008
40,1001184183.5030009
41,999173769.4250008
42,999680682.2670007
43,1001225909.0770005
44,1000939668.3330004
45,1000512056.4630004
46,999736475.3640006
47,999419313.8040006
48,999072560.3200005
49,998374409.4690006
50,998165552.0850006
51,998103957.3230008
52,1001231032.8410008
53,1002595816.1890008
54,997378352.8690009
55,996365602.1790007
56,996667676.2390008
57,1004193680.4290009
58,1005404621.0950009
59,1003295185.2750007
60,1005297977.9630008
61,1005528724.7170007
62,1003741264.2470007
