,0
0,1000000000.0
1,1000017596.8480002
2,1000440883.5170002
3,1000396828.2400001
4,1001115257.064
5,1002152293.254
6,1001574689.006
7,1000489785.4520001
8,1002646429.0860002
9,1002399341.4570001
10,1003237690.1350003
11,1003174349.0800003
12,1003272228.1880003
13,1000381373.8080003
14,1003777939.4580004
15,1004565620.2500004
16,1003533928.1590002
17,1003617694.039
18,1004389295.791
19,1004905270.927
20,1002566589.5660001
21,1008898652.045
22,1014668957.9519999
23,1008642717.796
24,1007793123.2340002
25,1003231902.7190001
26,996331254.3960001
27,997469224.5680001
28,994949258.3830001
29,995401522.3280001
30,998062844.9330001
31,1005897353.5350001
32,1009781505.8050002
33,1023019305.4870002
34,1024090201.6670003
35,1035391852.8620002
36,1036064117.7610004
37,1029819187.7740004
38,1035807090.1360004
39,1037132653.4960003
40,1024754473.5550003
41,1042440788.3950003
42,1037466396.5090003
43,1025954876.1970003
44,1017014795.4400003
45,1019315370.6290003
46,1013561548.1390003
47,1012516419.6010003
48,1018192234.5180004
49,1019481110.5080004
50,1010557047.3200003
51,1021271639.6700003
52,1043955593.0480003
53,1054084196.3330003
54,1042686580.3030003
55,1040524810.8400003
56,1052155640.9500003
57,1051124746.8310003
58,1048125243.4960003
59,1034093957.8630003
60,1042351910.6350003
61,1041494788.6740004
62,1015037583.3040004
