,0
0,1000000000.0
1,1000038758.91
2,1000795951.764
3,1000856581.44
4,1000537423.05
5,999899353.1359999
6,999277178.938
7,999884487.234
8,1000496301.272
9,1000073537.7000002
10,1001569461.297
11,1001718907.4070002
12,1001339227.9870001
13,1000542761.5970001
14,1000198169.4170002
15,1001047502.1730002
16,999624424.6000001
17,1000370023.4860002
18,998681557.158
19,998805606.308
20,997308395.888
21,993376932.7620001
22,994438995.5320001
23,996684227.8660002
24,1002106042.4830002
25,1001311854.8420002
26,1006161935.7680001
27,1006874950.6380002
28,1009037313.1150001
29,1009384541.6320003
30,1007999678.6530002
31,1006505462.2120003
32,1004594506.3820002
33,999145053.0140002
34,1000240753.383
35,998514950.513
36,1002032391.0689999
37,1006397559.6279999
38,1000890992.9329998
39,999254669.033
40,991451804.927
41,996455641.2670001
42,986026280.5150001
43,985544025.9150002
44,981238924.1730003
45,984212475.2710004
46,988820774.9350004
47,991454733.3750002
48,992794794.9400003
49,992454932.6900003
50,992187414.7740002
51,1001216223.1540003
52,998380101.9420003
53,996925773.5020003
54,996278454.7840002
55,992358344.0600002
56,988735272.0680001
57,996158534.9190001
58,1004274119.3050001
59,1010501244.6760002
60,1016016070.3630003
61,1013132082.1350002
62,1012872580.1450002
