,0
0,1000000000.0
1,1000002462.502
2,1000111845.4519999
3,999976813.0969999
4,1000011028.0849999
5,1001745257.9629998
6,1003630775.2809999
7,1004508676.9789999
8,1004116607.9589998
9,1004239937.7089998
10,1005736970.3289998
11,1004487223.1189997
12,1003894618.1639997
13,1004956376.3019997
14,1006394750.1899997
15,1005493250.0599997
16,1005947975.4499997
17,1002889925.7259997
18,998212492.2059997
19,999007691.3759997
20,997554883.4249996
21,1003449930.7439996
22,1002867153.0179994
23,1004956606.2599993
24,1004843973.6909992
25,1000446497.8269992
26,1005139342.5029991
27,1005160289.4769989
28,1006806732.1219988
29,1009435271.0999987
30,1010673766.5359988
31,1008020191.295999
32,1005732654.963999
33,1003191559.703999
34,1003498816.0839992
35,999065406.0739992
36,1001135272.8739991
37,1000160745.295999
38,993799975.6459991
39,999148425.0369991
40,993678459.9419992
41,990773645.2819991
42,985087244.512999
43,987665929.4829991
44,989060222.4449992
45,990263083.2569993
46,980237166.9169993
47,975750214.9669993
48,972579146.9079993
49,985496288.2039993
50,980552121.5789993
51,985600306.2649993
52,994361308.5589993
53,1012246354.9149992
54,1016313677.6319993
55,1019822253.3919992
56,1026478330.4819992
57,1037984727.2369992
58,1031650458.0299991
59,1029695115.3969991
60,1037505909.5709991
61,1040270380.7569991
62,1026455421.8939991
