,0
0,1000000000.0
1,1000120009.7779999
2,999345661.5979998
3,999695364.3139999
4,1000553097.5319998
5,1000437933.716
6,1001453466.7459999
7,1000075551.7269999
8,998319713.647
9,1001708062.491
10,1000182482.5810002
11,1000369391.9410003
12,997545305.6730003
13,999001531.2560004
14,996939313.4120004
15,997917492.2900003
16,1000161038.7960002
17,998455797.5520002
18,996635748.2160001
19,993746214.4860002
20,996685032.761
21,994148692.015
22,995832729.1650001
23,993299016.821
24,993938499.673
25,995038455.353
26,984672571.6530001
27,981938409.901
28,982585642.6270001
29,982059426.5850002
30,975630951.065
31,985743375.2900002
32,982613508.1300001
33,990530273.2650002
34,992708155.0310003
35,1001171236.0170002
36,997998702.1380002
37,1004720050.3040004
38,1001916253.2140002
39,1010695447.9940002
40,1021416615.9240003
41,1017317843.1920003
42,1006356148.5580002
43,994304485.1740003
44,995463268.5900003
45,990305397.5280002
46,989103743.8380003
47,974532289.0480003
48,990587369.3190004
49,997858426.5990003
50,998449617.4510003
51,1003213841.4910004
52,974252647.4430003
53,977569462.1360004
54,982165530.7560004
55,1007535639.0540004
56,1009146873.5700004
57,1014975377.1400003
58,1037088321.0060004
59,1035866815.8120004
60,1021418018.8580004
61,1036842517.3130003
62,1007962834.1330004
