,0
0,1000000.0
1,999991.1237400001
2,1000092.8195300001
3,1000105.5911922861
4,1000086.7088768254
5,1000235.8857536778
6,1000346.5320619437
7,1000256.2629227717
8,1000398.683338811
9,1000622.3272436896
10,1000844.2927510492
11,1001899.6428982018
12,1002089.1114659274
13,1002961.8459338449
14,1002804.1983089155
15,1002804.1983089155
16,1002804.1983089155
17,1002804.1983089155
18,1002804.1983089155
19,1002804.1983089155
20,1002804.1983089155
21,1002804.1983089155
22,1002804.1983089155
23,1002804.1983089155
24,1002804.1983089155
25,1002804.1983089155
26,1002804.1983089155
27,1002804.1983089155
28,1002804.1983089155
29,1002804.1983089155
30,1002804.1983089155
31,1002804.1983089155
32,1002984.5999107066
33,1002973.767904676
34,1002973.767904676
35,1002973.767904676
36,1002973.767904676
37,1002973.767904676
38,1002973.767904676
39,1002973.767904676
40,1002973.767904676
41,1002973.767904676
42,1002973.767904676
43,1002973.767904676
44,1002973.767904676
45,1002973.767904676
46,1002999.3047630888
47,1003115.0023586695
48,1003114.0908365182
49,1003386.093864046
50,1003431.6252763445
51,1003361.7692236893
52,1003361.7692236893
53,1003436.3063120061
54,1003412.8683606533
55,1003359.2445706531
56,1003324.7637806532
57,1003324.7637806532
58,1003294.0937041007
59,1003272.7949997594
60,1003290.730035439
61,1003126.8420707134
62,1003203.9257572361
