,0
0,1000000.0
1,1000201.1789599998
2,1000141.1733799999
3,1000271.7577138687
4,1000559.9685015646
5,1000621.8593611383
6,1000706.1744920115
7,1000540.0537330525
8,1000014.0339942825
9,1000857.5532827406
10,1001034.8129990485
11,1001125.1631510406
12,1001375.1444694955
13,1001301.9917221419
14,1002920.6557013977
15,1002849.7048031529
16,1002849.7048031529
17,1002849.7048031529
18,1002854.504941272
19,1002842.4161671464
20,1002838.0040746622
21,1002914.0465195889
22,1003108.1341159557
23,1002979.3857393878
24,1002977.0583312
25,1002904.7388401289
26,1002278.2030203749
27,1002365.7412663907
28,1002088.2777528325
29,1001171.9064430187
30,1000558.051307708
31,1001559.6320143898
32,1002075.5370694244
33,1003361.0891576724
34,1003287.6421921186
35,1003971.0951241258
36,1004031.2094431899
37,1004432.9057952001
38,1004102.3275874835
39,1003955.410973106
40,1003596.8181466222
41,1004807.8619376004
42,1003586.6293930128
43,1001668.7552396433
44,1004657.7995544856
45,1003286.682019685
46,1001465.9106940026
47,1002959.5348626944
48,1002511.9685576507
49,999463.8927914188
50,999602.694708009
51,1000786.1737284233
52,1002805.2246991703
53,1000141.9400885133
54,996854.4925592394
55,998618.4364333152
56,1000395.5938424538
57,1002797.0024018718
58,1002204.0691108189
59,1002107.8856048421
60,1003914.6053345962
61,1002191.6780859882
62,1000331.6514925138
