,0
0,1000000.0
1,1000015.64885
2,1000067.48169
3,1000056.71739
4,1000036.5112800001
5,1000036.5112800001
6,1000036.5112800001
7,1000036.5112800001
8,1000029.1241000002
9,999846.3327700001
10,999816.2354700004
11,999959.7479800002
12,999621.4668900005
13,999553.6454900006
14,999553.6454900006
15,999553.6454900006
16,999553.6454900006
17,999553.6454900006
18,999289.6188400008
19,999271.4377900008
20,998986.2504300007
21,999202.2393200008
22,999081.7070700009
23,999044.8754300011
24,999044.8754300011
25,999044.8754300011
26,999044.8754300011
27,999044.8754300011
28,999044.8754300011
29,999044.8754300011
30,999044.8754300011
31,999044.8754300011
32,999044.8754300011
33,999044.8754300011
34,999044.8754300011
35,999044.8754300011
36,999044.8754300011
37,999044.8754300011
38,999044.8754300011
39,999044.8754300011
40,999044.8754300011
41,999044.8754300011
42,999044.8754300011
43,999044.8754300011
44,999044.8754300011
45,999044.8754300011
46,999044.8754300011
47,999044.8754300011
48,999044.8754300011
49,999044.8754300011
50,999044.8754300011
51,999044.8754300011
52,999044.8754300011
53,999044.8754300011
54,999044.8754300011
55,999044.8754300011
56,999044.8754300011
57,999044.8754300011
58,999044.8754300011
59,999044.8754300011
60,999044.8754300011
61,999044.8754300011
62,999044.8754300011
