,0
0,1000000.0
1,1000033.5861300001
2,1000296.13292
3,1000493.40667
4,1000060.3280300002
5,1000542.4594010654
6,1000864.6738310985
7,1001105.85353778
8,1001177.0565681162
9,1001427.0687276481
10,1000738.6487023915
11,1000758.8127328719
12,1000759.090885302
13,1001550.2462894635
14,1002183.979225104
15,1002673.8768077053
16,1002326.1586135378
17,1001679.6566006844
18,1002344.3041473782
19,1002146.4019503181
20,1001956.737398617
21,1001956.737398617
22,1001956.737398617
23,1001956.737398617
24,1001956.737398617
25,1001956.737398617
26,1001956.737398617
27,1001956.737398617
28,1001956.737398617
29,1001956.737398617
30,1001956.737398617
31,1001956.737398617
32,1001956.737398617
33,1001956.737398617
34,1001956.737398617
35,1001870.6684921215
36,1002030.2091101112
37,1002412.252916286
38,1002405.825766286
39,1002491.5141742544
40,1002160.9434699126
41,1002090.4557599127
42,1002090.4557599127
43,1002069.5335999127
44,1002172.1212899126
45,1002017.4916596274
46,1001692.2316596452
47,1001971.9561696512
48,1001914.9413493902
49,1001914.9413493902
50,1001914.9413493902
51,1001914.9413493902
52,1002052.7861726726
53,1002029.1920885621
54,1002189.1112027416
55,1002305.8815056371
56,1001862.4062708666
57,1001626.6432994806
58,1001365.7624894804
59,1001609.8831394806
60,1001517.2434794807
61,1001517.2434794807
62,1001517.2434794807
