,0
0,1000000.0
1,999991.9804201081
2,999968.0762923826
3,1000390.6033284881
4,1000553.8257804082
5,1000860.1350708428
6,1000921.0038308429
7,1001190.8297968106
8,1001190.2457169364
9,1001133.1906569364
10,1001278.9245069363
11,1001494.9614269363
12,1001220.3450569365
13,1001421.6869969364
14,1001214.4733669364
15,1001498.7534069364
16,1001322.7831769368
17,1001146.3075169366
18,1001245.7515769368
19,1001172.2740469368
20,1000719.254486937
21,1000797.4636994841
22,1000781.6516434985
23,1001937.9965041373
24,1001806.7937296428
25,1001753.9220327509
26,1001647.2225486884
27,1002505.3600177853
28,1002014.6878316824
29,1002352.0959669388
30,1001354.6690552167
31,1001754.5361021713
32,1001626.9683642775
33,1001342.8431873827
34,1000793.5811893297
35,1001159.9680032782
36,1000374.0137432785
37,1000323.6338487002
38,1000191.061035823
39,1001416.4035114604
40,1000977.1176514605
41,1000368.0918714604
42,1000552.4058514605
43,1000987.0754201588
44,1001470.8894476026
45,1001693.2869076028
46,1001562.3700676025
47,996806.8509644523
48,999972.5805682447
49,996204.7646451334
50,995804.4831716561
51,998155.4514352083
52,996602.4927449712
53,996750.3723019259
54,997019.0683578365
55,998907.7286041314
56,1000391.2720408365
57,997723.5191001614
58,995360.6513353728
59,997847.7681149378
60,999945.0495271038
61,996365.6969182412
62,999246.2172530659
