,0
0,1000000.0
1,1000004.8074600002
2,999934.2619557249
3,999972.7010520916
4,999841.3570798594
5,999777.5919364719
6,999984.1872564721
7,999848.054556472
8,999834.9935114374
9,999727.9252644499
10,999496.961076655
11,999109.7775231359
12,999445.5477800574
13,999281.1932862592
14,999717.9313378345
15,1000674.9321635499
16,1000672.432444882
17,1000682.8344052061
18,999505.1478300578
19,998621.0573109192
20,999105.3394160769
21,998986.8840029057
22,1000664.1586589061
23,1000308.9245888758
24,1000162.9002344054
25,1000027.4297908951
26,1001581.5928346094
27,1003251.8707177086
28,1004961.9064164634
29,1005768.3197607901
30,1006826.0290415251
31,1006261.9575142224
32,1006740.9961746859
33,1008137.2657328227
34,1008432.654593849
35,1008345.9124921535
36,1008278.4288334616
37,1008969.3628036595
38,1008484.375658955
39,1013037.7833461436
40,1010552.4162985799
41,1010803.3593443914
42,1010525.2749980399
43,1009536.4691189849
44,1007275.9225624532
45,1007471.3453838902
46,1008068.5262635843
47,1007656.9861694262
48,1006599.2284333414
49,1009469.3324263836
50,1008858.3578994771
51,1007568.292348349
52,1008466.6520610282
53,1002975.3501762459
54,1001490.4262604343
55,1001540.6472640737
56,1000422.8993658774
57,998731.1261084513
58,1002502.190534113
59,1001843.7667196665
60,1003430.9672438307
61,1001428.7261672897
62,1001011.8599948052
