,0
0,1000000000.0
1,1000219228.2400001
2,999852700.7830001
3,1000020455.6320001
4,999482285.0920001
5,999023827.667
6,998975977.299
7,999952984.55
8,1002875444.073
9,1003347825.999
10,1003401387.624
11,1002055467.0589999
12,1001979082.4049999
13,1001179696.9959999
14,999048023.4959999
15,1001894006.598
16,1003749257.4670001
17,1005706227.4880002
18,1006370877.2860003
19,1005529179.6200004
20,1010929694.8580003
21,1010192022.0040004
22,1008635858.7440006
23,1002094153.5070006
24,1003564704.2920005
25,1005334701.1260005
26,1001462660.1850004
27,1009263753.1610005
28,1014730985.3210005
29,1007736356.7320004
30,1007723181.8480004
31,1009580248.6970005
32,1018988858.0350008
33,1013930285.8070008
34,1009003251.9040008
35,1009704589.8360008
36,1007700969.5400007
37,1008017679.5930008
38,1005734659.7520008
39,989289555.8770008
40,995475751.0400007
41,1003209819.9940006
42,1004891767.4820006
43,1002625844.5590006
44,1009168535.0310006
45,1010242908.6480007
46,1010269231.8020006
47,1003043994.4400007
48,1013533128.6990007
49,1010155227.3890008
50,1002807838.8090007
51,1006386078.6290007
52,1006953755.9560008
53,1004085931.7100008
54,1008316355.8890007
55,1007165496.5990007
56,1020508076.4530007
57,1020418930.1140007
58,1023799786.6450007
59,1038204443.6070006
60,1039930807.8230007
61,1041726105.9880006
62,1044733895.2540007
