,0
0,1000000000.0
1,999972142.84
2,999773895.2710001
3,1000096517.7470002
4,1000185040.0200002
5,1001034241.6540002
6,1000901087.8050002
7,1000282232.4450003
8,999002400.5050001
9,998976663.9130002
10,998244347.2170004
11,998726927.5610002
12,992330480.9680003
13,992342266.9690002
14,990954660.2500002
15,986704574.98
16,987280604.0570002
17,986126067.2460003
18,987153158.7710004
19,982406205.6870004
20,987373756.0870004
21,987705145.9880006
22,992844892.6170007
23,992924863.6500006
24,993755620.7200005
25,990563332.4630005
26,990607860.9550005
27,984950055.7710005
28,983777297.1480005
29,980479587.2180005
30,992454242.8210006
31,987356376.7940004
32,980003287.3480003
33,982927190.2460002
34,983461357.3410002
35,981875685.1070001
36,983091182.5649999
37,990999405.9659997
38,995705669.5919997
39,997827374.0039997
40,998014491.4799997
41,993698201.7999996
42,997656074.6609995
43,994792507.7969996
44,993412984.8779995
45,988056430.3659996
46,987120235.7269996
47,988332687.7919998
48,993101645.2779999
49,998908307.0019999
50,1004017853.5919999
51,1002947959.293
52,1004801809.7739999
53,998370443.082
54,986296992.5840001
55,983009424.471
56,990626572.4940002
57,975997670.8040001
58,977641100.9100002
59,957215417.4430001
60,961684581.1160002
61,965427899.244
62,967610393.731
