,0
0,1000000000.0
1,1000236411.4070001
2,1000571367.5690001
3,1000845045.1660001
4,999879615.6240001
5,999079650.7830001
6,998554232.327
7,999595261.856
8,999371132.8199999
9,1000071327.1229999
10,1000342270.0859998
11,998471565.6329998
12,998627536.6869998
13,997350555.1399997
14,997753858.7389997
15,997369182.9349997
16,995111023.1769997
17,1000941826.3429996
18,1001224704.4659996
19,1001722803.7939996
20,1000266711.8999996
21,994386343.5259997
22,997682004.7189996
23,1006558001.7419995
24,1008600160.1169996
25,1010093833.7499996
26,1022406550.1209996
27,1018374577.0829996
28,1020054610.4539996
29,1027122945.3079996
30,1021448938.8839996
31,1016334394.9159997
32,1018914400.2459997
33,1005754620.6969998
34,1022663707.2269998
35,1011258974.9669998
36,1018814261.5239998
37,1019386142.4409997
38,1017540244.5979998
39,1006691637.2019998
40,1003570908.1329998
41,998430315.1069998
42,987338924.6859998
43,963957674.2289997
44,960838252.1149998
45,970534105.3029997
46,974442102.1999997
47,974738508.3779998
48,960379890.9959997
49,961934114.2429997
50,981448038.7169998
51,1002013981.2699997
52,1007488316.4609997
53,987376580.9049997
54,979047358.7449998
55,960619414.6699997
56,955291627.4049997
57,957882837.8179997
58,984506432.4799998
59,961802184.8099997
60,963344858.6039997
61,968418969.5009997
62,964715124.6279998
