,0
0,1000000000.0
1,999951161.36
2,999956641.752
3,1000732637.819
4,1000061721.086
5,1000954694.2340001
6,1001087308.7750003
7,1001586119.9110003
8,1001974917.8390005
9,1001705705.1220005
10,1001382297.6620004
11,1000948501.4330004
12,999842144.7700005
13,999150144.2250004
14,997506807.5910004
15,996563057.7850004
16,994830267.1570004
17,998482623.6440004
18,998607704.8660004
19,998766356.1380006
20,1001193103.2130005
21,1000985361.0740006
22,1002391295.0240006
23,1002359149.4890008
24,1002310171.6950009
25,1003864457.4940009
26,1005264319.1360009
27,1001114366.404001
28,1000085642.184001
29,1004564079.7940011
30,1006125481.9050009
31,1002642230.7420009
32,998473830.564001
33,999932693.089001
34,998400447.2080011
35,997671852.9500012
36,1005101908.9640013
37,1001858611.8850013
38,1006065403.1990014
39,1003651509.8790015
40,1002637302.3450015
41,999002859.6870013
42,995186534.1700014
43,996444825.0880014
44,994755281.1880014
45,996776117.0380014
46,999264375.6150014
47,1001214512.2650014
48,1003036860.6550014
49,995327217.7970014
50,999166601.7900014
51,1007174856.3820014
52,1006555403.6000015
53,1006700455.7500015
54,1006596434.6810018
55,1007273729.2490017
56,1007223519.1570016
57,1007223519.1570016
58,1007189457.8770016
59,1007002364.5790014
60,1007315252.7310014
61,1007010380.5170014
62,1007533807.3160015
