,0
0,1000000000.0
1,999804874.1999999
2,1000062197.8199998
3,999579701.9519997
4,998341969.9279996
5,998763176.2479997
6,998833470.1639997
7,999057570.0909997
8,999637162.7389997
9,997860895.9219997
10,998782913.3509998
11,996787721.8899997
12,998240386.5299999
13,999572739.022
14,998927226.3759999
15,1002708160.7879999
16,1002018929.5389998
17,999897986.9229997
18,1001409761.6429998
19,1008466432.9559997
20,1007567692.5159997
21,1009882247.6379997
22,1009412385.6579998
23,1006657799.7449998
24,1007808349.3869997
25,1006762342.8239996
26,1013672341.6799996
27,1014724255.4299996
28,1007331176.4099996
29,1004488368.1349996
30,1009247935.1519997
31,1007840620.7709997
32,1010500494.6519997
33,1008906341.6819998
34,1004000083.3589997
35,995062556.1829997
36,993787522.6419997
37,997638793.4399998
38,1002309976.816
39,993595274.6829998
40,989147866.0509999
41,989698598.397
42,995614776.0519999
43,999384879.602
44,998935638.489
45,1012224867.6689999
46,1004037501.832
47,1008356690.119
48,1020203991.232
49,1015265193.602
50,1021676065.208
51,1015320682.037
52,1010976528.487
53,983129681.163
54,980392484.733
55,986498556.389
56,986954191.899
57,989990129.035
58,980845961.741
59,970828377.536
60,953446221.314
61,948354279.604
62,958368107.064
