,0
0,1000000000.0
1,999953301.735
2,1000185718.515
3,999764311.493
4,999203277.194
5,997131081.271
6,997538266.735
7,997202505.375
8,996768987.931
9,994580686.2399999
10,994908338.603
11,995692990.577
12,998803977.482
13,1000129114.118
14,997134229.9510001
15,990384119.035
16,990292833.3849999
17,986706118.816
18,980669727.1639999
19,977957303.2429998
20,968851910.7699997
21,964697338.3799998
22,956384793.4219997
23,942838445.4099995
24,949908254.5349995
25,947102475.3519995
26,968299834.1219995
27,974890172.5329995
28,969890895.7629994
29,970978462.8639991
30,969889157.9529991
31,973732220.5199989
32,964487639.543999
33,975809837.4099989
34,976021430.7939987
35,983190404.0979987
36,986739257.8679987
37,985276370.8759989
38,986613867.2239989
39,985602125.2389989
40,983449639.7749989
41,987677738.9789989
42,994394698.211999
43,994141471.795999
44,991250704.338999
45,990433534.8909993
46,996855352.8699993
47,994483897.7369993
48,990927209.3649994
49,989636892.4679993
50,989803253.9589993
51,990083379.8099992
52,980418223.9939992
53,985097257.0539994
54,986331343.4099994
55,992069320.5519994
56,994335441.0459993
57,1000138278.165999
58,1000203766.6679991
59,1003421573.8869992
60,1001909474.4319993
61,1002026803.7809993
62,1008636298.9289994
