,0
0,1000000000.0
1,1000181991.4560001
2,1000257301.6940001
3,1000046306.4780002
4,999626438.2910001
5,1000134008.503
6,999576190.477
7,999819220.551
8,998596920.5690001
9,999359977.468
10,1000137929.1290001
11,1001129703.5820001
12,1000177759.6690003
13,1000793136.8670002
14,1002599256.3410001
15,1003508623.044
16,1002622064.5649999
17,1003329729.901
18,1000643107.575
19,1001698519.934
20,1001001328.6950002
21,1001543260.5090001
22,1001127692.772
23,1001534990.7030001
24,1002248324.9490001
25,1000123819.6230003
26,1003675606.5330003
27,1003963762.1770003
28,1003585454.8000001
29,1003734536.5910001
30,1005679390.5769999
31,1005997015.1289998
32,1008033808.1969998
33,1009102531.782
34,1007914198.7370002
35,1013512418.5870003
36,1021227342.5220002
37,1016080761.3550003
38,1018478338.1240003
39,1018890594.1400003
40,1023141829.3200003
41,1027227788.3280003
42,1023975372.4200003
43,1028469668.7790002
44,1027624091.3590002
45,1031048687.817
46,1023371108.1290001
47,1015671402.4350002
48,1018444617.2330002
49,1018556256.4810002
50,1024013927.1400002
51,1027663113.7740002
52,1033833988.6320002
53,1031034858.8700004
54,1035219802.4350004
55,1036427438.4530003
56,1039771576.1560004
57,1043651680.4880004
58,1053429652.2660003
59,1056104239.2340004
60,1040295931.0950005
61,1041796092.9000003
62,1040351384.1400003
