,0
0,100000000.0
1,99980300.2937561
2,99977672.63618238
3,99784053.97101466
4,99767608.84900321
5,99851477.5354107
6,99711898.23000494
7,99808076.54249372
8,99637504.85139532
9,99702115.06229813
10,99840553.38241483
11,100356146.83700077
12,100247423.09926935
13,100194837.05850784
14,100332745.106762
15,100350107.63206817
16,99977386.08414215
17,99908002.66217291
18,99684769.60142633
19,100138073.78334235
20,100159269.68033138
21,99944916.27742097
22,98738770.4239134
23,98519286.54861897
24,97511678.97286896
25,95696653.26559748
26,96181966.74428523
27,95528077.33778471
28,95790789.58378422
29,96468995.36354348
30,95588374.71510231
31,93294855.34863257
32,93466975.28467503
33,92333320.94360277
34,90051615.36636667
35,86910656.41725826
36,86259682.5574709
37,86490525.66976021
38,85243785.64603756
39,85608216.87351583
40,86248726.84034395
41,90369428.36005758
42,94853070.12213984
43,90879501.5653127
44,92678694.67998824
45,91797856.08633393
46,92104009.89567012
47,89698978.77525166
48,88778974.17267841
49,89335089.48967232
50,91850116.01836322
51,93233609.28740816
52,95862369.078529
53,96224352.28880952
54,97588419.59470259
55,95672739.09801851
56,98846322.33914594
57,99382548.40117574
58,98340162.38262105
59,101185347.0059466
60,99413090.74105403
61,97758143.74105403
62,98339304.64828059
