,0
0,100000000.0
1,100001165.88753493
2,99999866.64369997
3,99999866.64369997
4,99999866.64369997
5,99999866.64369997
6,99999866.64369997
7,99999866.64369997
8,99999866.64369997
9,99999866.64369997
10,99999866.64369997
11,99999866.64369997
12,99999866.64369997
13,99999866.64369997
14,99999866.64369997
15,99999866.64369997
16,99999866.64369997
17,99999866.64369997
18,99999866.64369997
19,99999866.64369997
20,99999866.64369997
21,99999866.64369997
22,99999866.64369997
23,99999866.64369997
24,99999866.64369997
25,99999866.64369997
26,99999866.64369997
27,99999866.64369997
28,99999866.64369997
29,99999866.64369997
30,100008096.64064676
31,100032345.95967874
32,100077150.85679054
33,99988977.4084568
34,99879931.87882425
35,99709905.21012554
36,99751038.26576275
37,99914547.55630842
38,99787894.96679185
39,99801761.97659655
40,99853468.98607166
41,100073107.50868763
42,100156815.47814322
43,99927263.09523183
44,99947015.0032294
45,99852195.29947692
46,99664075.46680847
47,99577026.86843199
48,99575871.49676569
49,99797710.77549002
50,98578099.7519463
51,98820082.80713674
52,99470038.75739427
53,99173424.95002612
54,99369626.77186571
55,99881818.00237353
56,99862781.37699999
57,99904842.0289397
58,100179426.5143401
59,100863804.85168263
60,100576078.11524585
61,100792383.0083721
62,101007803.92437673
