,0
0,100000000.0
1,100010540.40732776
2,99984953.90466005
3,99990773.5043678
4,100069789.84201087
5,100068483.89601111
6,100105674.61907874
7,100051862.20631136
8,100092630.69312778
9,100109587.65293908
10,99901504.32006055
11,100090020.63756198
12,100195928.32845883
13,100305644.7768337
14,100441426.25835632
15,100293624.8759697
16,100124387.29722346
17,100682455.73292656
18,100401464.02008037
19,100326128.4219903
20,99930858.01665634
21,100234357.35451303
22,100610613.34701315
23,100770335.46964605
24,100236380.87695818
25,99246555.05386722
26,99755085.93193325
27,99327329.48847903
28,99143247.62660696
29,99461816.73107606
30,99722405.42695658
31,99790359.52902494
32,100195922.3353582
33,100174167.50563481
34,100437913.87338263
35,101340822.95202717
36,101498516.03719513
37,101649697.00315607
38,101973969.26392755
39,102067434.2231895
40,101427310.59675518
41,101277545.07320806
42,100921222.31440507
43,100083308.77753836
44,99837775.88601613
45,100156366.90424758
46,100624758.1940513
47,100035224.05014066
48,100181093.1126436
49,101150988.72144392
50,101149689.18544489
51,101965830.90716268
52,103570495.77950253
53,104345351.34444271
54,104415686.31368515
55,104414099.94218515
56,104949003.7843082
57,104812760.65373178
58,103462591.33462119
59,104991040.74047762
60,105697193.18397835
61,106211348.52411775
62,104503153.26229353
