,0
0,100000000.0
1,100007611.8347882
2,99999366.96250914
3,100004189.26458313
4,100196082.67076354
5,100289579.42318475
6,100384600.95463863
7,100460528.19914182
8,100454906.58055297
9,100973100.58467357
10,100884046.54581247
11,100622980.20353682
12,100798987.27054767
13,100836232.44788167
14,100718879.68400155
15,100434507.13340904
16,100385032.62725241
17,100289127.14167514
18,100480398.90544833
19,100275134.797797
20,100242999.06659998
21,100281310.34331092
22,100074869.98876344
23,100423488.45135391
24,100601575.6231869
25,100589474.32926583
26,100756432.23529765
27,100883977.8404307
28,100761623.12196572
29,100951571.45112088
30,101099267.40245694
31,100604653.59454313
32,100214151.80153921
33,99641883.44938534
34,99433371.7456497
35,99377841.49799468
36,99762847.27396727
37,100309331.12308714
38,100671449.42547971
39,101271642.4615045
40,100895564.49568847
41,100927151.0290106
42,100590226.25598812
43,101205177.59142062
44,101470007.89595778
45,101185065.81270157
46,101863904.60021213
47,102608776.77506155
48,101759725.52723598
49,101995339.19351906
50,101570653.14437759
51,101175663.76318336
52,101972752.86451405
53,101809214.51789954
54,103052007.75739369
55,102839514.07565188
56,103681558.70448807
57,103140085.67438796
58,103312534.53404947
59,102831659.43117838
60,103462947.86415787
61,103212981.0286713
62,104675034.70572977
