,0
0,100000000.0
1,100057352.0745935
2,100087989.63118282
3,100145759.24207394
4,100012215.63234739
5,100220351.98029295
6,100307167.31975216
7,100197892.86254026
8,100190907.14443967
9,100376447.31941646
10,100421955.25181636
11,100283648.55733758
12,100265840.71815549
13,100251839.13475096
14,100610692.0719934
15,100451511.03365965
16,100427155.4903259
17,100285132.7798242
18,100622731.72315797
19,100268606.85649171
20,100588365.62423953
21,100152658.25402716
22,99835163.36340825
23,99541827.7532813
24,98834823.31307498
25,99952371.32606204
26,100649894.62700564
27,100634647.9219397
28,100026358.22554687
29,101041505.18028076
30,100850285.55406496
31,101093342.15406373
32,101384634.17437503
33,101282748.57185794
34,101662799.60187382
35,101287935.8918726
36,102019617.72398075
37,101172327.53737065
38,102285443.51755375
39,103034483.3824097
40,102944607.5913428
41,102403657.12297489
42,101605583.1196143
43,99856796.08962771
44,100024343.4337183
45,102152821.862074
46,101182370.80297244
47,101271406.14726686
48,101901199.72752932
49,103058450.07438235
50,103044178.55306277
51,102852035.84966922
52,103224274.66844241
53,100714166.67117313
54,102956483.29470828
55,102284620.67117313
56,101598360.9829407
57,101815723.73587039
58,103299151.04763797
59,103843448.35940555
60,106179344.67117313
61,106140018.42410281
62,107028732.04763797
