,0
0,100000000.0
1,99999330.57101172
2,99973239.03448875
3,99930958.35495359
4,99974673.84304684
5,100018335.65143014
6,100041531.47942965
7,99997888.3095112
8,99862759.27091746
9,99875619.5146279
10,99768145.75951119
11,99925599.17151117
12,99988373.08408149
13,99835663.5339079
14,99850962.49874432
15,99825785.91424434
16,100159442.42343184
17,100149571.00043231
18,99983775.0324149
19,100023517.60239941
20,99892243.97198337
21,99715849.42867862
22,99657876.72299972
23,99836690.25743775
24,99777055.24172997
25,99706548.76574962
26,99777582.61143707
27,99680479.51894695
28,99718260.68638773
29,99983470.42515078
30,100025716.362732
31,100446569.59016314
32,100200367.91707915
33,100108112.64706181
34,100156780.29494385
35,100222217.23255095
36,100747759.67124908
37,100782089.57170866
38,100776394.2139815
39,100823633.33496667
40,100622145.65374985
41,100863207.82767197
42,100995972.71326157
43,100752057.44381261
44,100670797.7611998
45,101076763.12557481
46,100516302.96502939
47,100605771.04302964
48,100645221.52903964
49,100143299.02938288
50,100078061.88885799
51,100625537.8226507
52,99873724.60473713
53,99948088.07423666
54,99930332.26446664
55,99486776.57584554
56,99838965.43497616
57,99774590.628211
58,99678808.90459967
59,99163722.27574444
60,99649869.28534454
61,99896919.73437603
62,100135443.40828764
