,0
0,100000000.0
1,99995359.36337827
2,100017814.1328553
3,100026805.82482015
4,100082334.6382005
5,100138332.4271617
6,100081929.66532819
7,100022184.09591267
8,100186825.84382476
9,100183109.16046731
10,100272086.36952567
11,100605749.0079456
12,100617797.3079788
13,100616186.77414504
14,100725192.73591675
15,101249601.79426368
16,101442599.44841212
17,101493142.87514602
18,101555926.92805493
19,101277287.60666625
20,101333934.38955642
21,100739092.25442922
22,101579710.07533741
23,101728168.45603016
24,101536869.61695218
25,101739132.68405655
26,101931739.47960404
27,101930059.43460318
28,102677144.8690945
29,102949390.12251431
30,102618600.58990505
31,102164705.59987539
32,101743698.14898843
33,101601367.11576176
34,101216475.00999501
35,100684799.76328725
36,99674116.7295374
37,101216657.8820734
38,101992491.63046965
39,101985652.57794364
40,101561067.82098027
41,101213688.35332036
42,100770873.35181218
43,100903632.91277972
44,101704572.24143034
45,101564351.34524651
46,101220719.03138103
47,100984901.25890642
48,101098217.38734417
49,101300886.4215529
50,100671628.60300359
51,101065274.23512883
52,100279438.23501335
53,99923480.52411956
54,99921803.16178606
55,99920125.79945257
56,99918448.43711907
57,103630230.07478558
58,104034098.81186615
59,104032346.00569963
60,105012810.82252142
61,105077390.22234808
62,104855313.47259222
