,0
0,1000000.0
1,1001714.137124589
2,1001087.9711219684
3,1002240.3080068585
4,1005240.5603766209
5,1006394.2091325646
6,1007760.155126509
7,1006575.8142975973
8,1000796.1107777513
9,1005643.2721312373
10,1006511.9465782472
11,1007167.5416590451
12,1006802.1741094158
13,1003213.5718468035
14,1012872.5050599999
15,1012035.6661986703
16,1012035.6661986703
17,1012035.6661986703
18,1012545.7206383476
19,1012502.0941560698
20,1012079.7888637538
21,1012654.6493979436
22,1013187.5074977477
23,1011668.5763277789
24,1012012.8893140088
25,1012759.0559854403
26,1009167.0421189006
27,1010426.8757284312
28,1008248.2687317446
29,998734.2966853707
30,993679.9462332984
31,1001893.8609547305
32,1001428.2326575181
33,1013324.6268044726
34,1004602.3910467634
35,1010241.5282659892
36,1005421.049973025
37,1008998.9857927752
38,1007852.3002872231
39,1007304.6932688926
40,1002515.4688813577
41,1018714.0752772456
42,1014499.139108336
43,998403.4175025641
44,1020058.6880285402
45,1010281.0402326762
46,998777.8090099741
47,1004480.6306124018
48,1006276.0607087247
49,992292.4226922578
50,988746.7865813231
51,1000371.5964286457
52,1011737.3760805756
53,999633.6760876523
54,974601.6767474832
55,987212.0824182262
56,997467.314563138
57,1009336.8473506502
58,1005710.924732454
59,1006658.945422457
60,1020398.766622199
61,1011477.367616306
62,1000357.4070257255
