,0
0,1000000.0
1,1000361.9014002301
2,999315.3775715723
3,1000863.7518102217
4,998723.0185779436
5,998606.9367324333
6,1000427.7919400446
7,998572.7546369138
8,998497.1418863637
9,996951.726826834
10,996906.1413141259
11,993062.2485795087
12,994371.379258356
13,994485.8133287365
14,995791.8979649841
15,1004141.8792596816
16,1003535.506080759
17,1003965.3332689453
18,999895.9267252804
19,997411.6374128689
20,1003393.5589155257
21,1003126.3055743984
22,1006884.961777136
23,1007508.3442951579
24,1010995.7123007822
25,1012683.1766971877
26,1020715.4494108888
27,1026985.3136806276
28,1032520.3393956809
29,1038791.1220247435
30,1044614.2815520145
31,1045787.2812042926
32,1050204.7418762525
33,1056899.282372707
34,1058941.7120148418
35,1058075.0474849092
36,1059444.6678084005
37,1060618.8489895596
38,1058777.2386320992
39,1075291.3103752933
40,1070052.4555398664
41,1069718.9717493218
42,1065822.5243707015
43,1065076.7463163016
44,1061286.5500139114
45,1058151.6501775375
46,1057103.0587165137
47,1056452.1589021056
48,1054293.4513095026
49,1059587.2392310698
50,1059120.7494280539
51,1059750.787640064
52,1059773.8957277748
53,1041465.9446103412
54,1043703.3057183428
55,1044422.4853946754
56,1038607.6937094837
57,1036994.2507310609
58,1047475.6139375026
59,1046911.1130581879
60,1050015.3240189122
61,1045281.5640855301
62,1043713.9301182508
