,0
0,1000000.0
1,999821.977873493
2,999740.3882550076
3,999375.1181991358
4,999293.5651609335
5,999421.2255859163
6,999349.6653347324
7,997875.1705936467
8,1000081.8052814932
9,998076.4782157518
10,996875.7213273558
11,1000209.1642859852
12,999723.6079401524
13,1005588.7514222444
14,1018525.0138224146
15,1016961.3650252833
16,1015239.2783641524
17,1013471.3900683408
18,1015489.9991536287
19,1016594.9244858382
20,1017604.1246989025
21,1017170.8228218333
22,1021707.1762502558
23,1023239.8595955675
24,1023279.3557245685
25,1022462.0427624711
26,1022578.2001873248
27,1025001.4023549781
28,1030953.810849823
29,1032370.4373866435
30,1014398.4059160077
31,1018119.3505842055
32,1027042.2586363027
33,1031416.383942402
34,1033551.9548297165
35,1037450.9182174422
36,1042207.2615505151
37,1042350.6780108229
38,1042621.8194060925
39,1044236.2480389063
40,1048180.7189504296
41,1056410.2427349696
42,1052675.053970791
43,1048238.3048362373
44,1049110.0008377694
45,1050423.5901189023
46,1045098.6496327292
47,1039465.3947066366
48,1043768.1674003127
49,1041967.7711888611
50,1043571.7725271386
51,1044004.4999471835
52,1052626.1340545316
53,1048655.9571778094
54,1047046.0242196972
55,1047461.9481799704
56,1053242.3344652306
57,1051620.7022716033
58,1043859.2155079121
59,1053478.136446974
60,1040885.884760995
61,1042943.0727747614
62,1043400.699954846
