,0
0,1000000.0
1,999850.1689976938
2,1000790.1761575486
3,1005281.2737344021
4,1004979.8036173885
5,1004979.8036173885
6,1004979.8036173885
7,1004979.8036173885
8,1004834.8009965826
9,1003181.7800546555
10,1002915.4049052659
11,1004442.5563262374
12,1004203.1821391456
13,1003831.4127068166
14,1003831.4127068166
15,1003831.4127068166
16,1003831.4127068166
17,1003831.4127068166
18,1002228.1499157248
19,1002093.3733959611
20,997716.2841706374
21,1000701.5528042841
22,999809.1928264989
23,999482.1577260543
24,999482.1577260543
25,999482.1577260543
26,999482.1577260543
27,999482.1577260543
28,999482.1577260543
29,999482.1577260543
30,999482.1577260543
31,999482.1577260543
32,999482.1577260543
33,999482.1577260543
34,999482.1577260543
35,999482.1577260543
36,999482.1577260543
37,999482.1577260543
38,999482.1577260543
39,999482.1577260543
40,999482.1577260543
41,999482.1577260543
42,999482.1577260543
43,999482.1577260543
44,999482.1577260543
45,999482.1577260543
46,999482.1577260543
47,999482.1577260543
48,999482.1577260543
49,999482.1577260543
50,999482.1577260543
51,999482.1577260543
52,999482.1577260543
53,999482.1577260543
54,999482.1577260543
55,999482.1577260543
56,999482.1577260543
57,999482.1577260543
58,999482.1577260543
59,999482.1577260543
60,999482.1577260543
61,999482.1577260543
62,999482.1577260543
