,0
0,1000000.0
1,995830.2397874661
2,996790.6836166987
3,1001185.8489778189
4,998319.5993038949
5,1002400.9187154509
6,1000193.1431506906
7,1007554.7241442928
8,1018055.4847306905
9,1016114.7218729008
10,1010162.8127295049
11,1009363.3686923503
12,1009363.3686923503
13,1009363.3686923503
14,1009363.3686923503
15,1009363.3686923503
16,1009363.3686923503
17,1009363.3686923503
18,1009363.3686923503
19,1009363.3686923503
20,1009363.3686923503
21,1009363.3686923503
22,1009363.3686923503
23,1009363.3686923503
24,1009363.3686923503
25,1009363.3686923503
26,1009363.3686923503
27,1009363.3686923503
28,1009363.3686923503
29,1009444.007231363
30,1009332.0924129039
31,1008797.2417636907
32,1012097.5922429698
33,1009466.7172880847
34,1009218.4172140409
35,1006995.0184865575
36,1005865.3597974473
37,1000765.4932444554
38,1005873.9302254978
39,1001007.318206117
40,1004682.4510008985
41,1010215.469672055
42,1010068.6994078257
43,1021480.8730725619
44,1023025.1520992867
45,1026240.471006001
46,1027362.3538927862
47,1027845.2475383829
48,1021557.4210343371
49,1020946.257183771
50,1018286.3351889747
51,1013401.8331499812
52,1003603.8863522618
53,1002337.0752674248
54,995706.6664171792
55,1002491.6441393252
56,989058.1562271921
57,990163.5667692928
58,983478.2849687098
59,984346.2132621708
60,985944.63585395
61,984958.7233412837
62,984958.7233412837
