,0
0,1000000000.0
1,999894812.4160001
2,999765471.9760001
3,999598424.9510001
4,1000071880.6920002
5,999585389.4070002
6,999848916.0240002
7,1000153228.8390001
8,1000513992.0330001
9,1000486671.1450002
10,1000376403.0630002
11,1000493891.5510001
12,1000751704.1750001
13,1000151514.9550002
14,1001192070.5
15,1002122955.6779999
16,1001918891.7989999
17,1002273997.0089998
18,1001209708.8689997
19,1001076189.9589996
20,1002732260.8719995
21,1005793394.3859997
22,1007158486.0049995
23,1005569375.5869995
24,1004565732.8129994
25,1003458860.0169992
26,1001541579.6469992
27,1001678117.3979992
28,1001608158.2349992
29,1001736269.9249992
30,1001129072.1039991
31,1001606879.642999
32,1002283053.6729993
33,1005223450.0349993
34,1006319325.8729994
35,1006947110.7269994
36,1007616035.9239995
37,1004604076.4649997
38,1007545682.4449996
39,1007167312.7989994
40,1002570987.8279995
41,1009122298.2629997
42,1009052683.6889997
43,1004922352.9479995
44,1000874430.2119995
45,999267213.1109997
46,997154328.6059997
47,998133743.3819997
48,996921139.9829998
49,995299204.5969998
50,996568940.3069998
51,997419559.2499999
52,1004826511.4509999
53,1006281889.0869999
54,1004082665.3689998
55,1004228327.1109998
56,1007193079.9359998
57,1006175660.5959997
58,1005180664.0289997
59,1001516767.3019996
60,1004269625.0319993
61,1004807297.6879992
62,998799499.6979992
