,0
0,1000000000.0
1,1000162174.373
2,999458121.07
3,999716678.3850001
4,1000604979.7570002
5,1000431242.8470001
6,1001453029.6630001
7,1000591075.4310001
8,998610576.4410001
9,1001854713.291
10,1000944266.236
11,1002328575.7379999
12,1000615380.938
13,1002728849.211
14,998563027.421
15,998984332.7969999
16,1002682101.157
17,1001417290.3109999
18,1002889653.8449998
19,1004120684.6949998
20,1005889041.7529999
21,1001489474.0769999
22,1004843446.9729999
23,1004792914.8589998
24,1004775577.4529998
25,1006103094.3729999
26,994205464.4239999
27,991568408.9239999
28,992393055.7179999
29,990520774.7919998
30,983284890.1539998
31,995172892.7039998
32,988469937.9859998
33,994986748.5869997
34,997228245.9309998
35,1004381540.6649997
36,1003015156.0609998
37,1012722118.0629997
38,1009557459.7139997
39,1012915695.7699997
40,1024824202.3109999
41,1023515834.5009999
42,1007344286.3889999
43,995172736.0179999
44,999094428.7089999
45,992765683.0089998
46,994759080.361
47,983495128.4089999
48,996125138.4309999
49,1007023378.5139999
50,1005359548.027
51,1007689426.3379999
52,984876138.3529999
53,991136576.2679999
54,998193824.2689999
55,1023246097.476
56,1028391129.0239999
57,1035217778.4519999
58,1052153296.252
59,1049142621.5649999
60,1041252072.8809999
61,1055976877.3809999
62,1018054594.214
