,0
0,1000000000.0
1,1000483520.393
2,999968576.0439999
3,1000136867.2759997
4,997997016.1419996
5,996682453.1059995
6,996196119.4199995
7,996931563.8379995
8,1003569276.0859995
9,1002355419.8679996
10,1004730265.2669995
11,1002921247.4089994
12,1002947468.8409994
13,1003374089.9339994
14,999407608.2779994
15,1001905855.4999994
16,1004662287.8179994
17,1007531790.6819992
18,1008900170.5269991
19,1008294920.1229992
20,1014303642.9169992
21,1012083936.8119992
22,1011026584.1489993
23,1002712433.5029993
24,1001559527.0529994
25,1005559190.3639994
26,1002363320.0399994
27,1008306572.6349993
28,1015540222.6169994
29,1009193994.9369993
30,1003729309.9909992
31,1001975812.7999992
32,1008324723.0209992
33,997876444.2359993
34,991787553.3259993
35,990396917.6419992
36,983950641.3669994
37,986684488.5029993
38,982952771.4559994
39,967925808.2779994
40,968832312.0379994
41,976478862.2829994
42,979511659.8749994
43,976640838.8759995
44,986739004.1589994
45,986647685.0099994
46,990699298.4279995
47,984877215.3759995
48,999447920.3079995
49,996214227.2309995
50,995631518.2219994
51,1003324788.8779994
52,1005823159.6919994
53,1003337482.2519995
54,999705064.8859994
55,996685639.5979995
56,1017935040.9239994
57,1013728997.6409994
58,1022967120.0739994
59,1042784009.4359995
60,1041372926.4509995
61,1041210097.4939995
62,1038260467.3079995
