,0
0,1000000000.0
1,999997851.2
2,1000116966.7700001
3,1000081533.8710002
4,1000063859.1770002
5,1000256195.3090001
6,1000081920.3220001
7,1000266147.3620001
8,999542666.8870002
9,1000182931.7810003
10,1001017585.5150002
11,1001327213.896
12,1000895640.2450001
13,1002017305.4100001
14,1002976336.1220002
15,1002637129.4740001
16,1002270456.078
17,1002124784.316
18,999288012.179
19,1000880916.067
20,1000110579.0600001
21,1001304424.1190001
22,1000939161.9789999
23,1002204901.2929997
24,1003332255.5829997
25,1002088009.7849996
26,1003503873.5019996
27,1004383175.5779996
28,1004055931.8819995
29,1003818029.1159993
30,1005952841.7819992
31,1006396476.4889991
32,1008314941.9699992
33,1008493460.3109992
34,1008099335.7229993
35,1008722615.7959993
36,1012407947.3729994
37,1009581672.4109994
38,1010016257.8049994
39,1010799183.7569995
40,1012236853.2759995
41,1012827851.9449998
42,1010902743.6289998
43,1012446720.2709999
44,1013480686.8629998
45,1014152979.0589999
46,1009221522.415
47,1004551117.849
48,1004413364.9909999
49,1007013108.3550001
50,1007382587.9750001
51,1008629111.845
52,1011449816.8719999
53,1012586877.8019999
54,1015339914.344
55,1015580772.2940001
56,1018728127.4560003
57,1023243046.4760003
58,1023416083.3970002
59,1024373423.5610002
60,1023508895.8230004
61,1022820346.6540005
62,1021792958.9850004
