,0
0,1000000000.0
1,1000059871.186
2,1000202507.7840002
3,1000175862.6230003
4,1000175862.6230003
5,1000175862.6230003
6,1000175862.6230003
7,1000016614.6230003
8,1000001981.0930002
9,999807088.0110002
10,999323303.5110002
11,999503413.0240002
12,998814396.9190003
13,999132539.3010002
14,999080760.8130002
15,999141294.7400001
16,999128068.9810002
17,999128068.9810002
18,999284963.6780002
19,999230549.9820004
20,999698531.8690002
21,999728595.5140003
22,1000374293.6450003
23,1000315798.6860005
24,1000315798.6860005
25,1000315798.6860005
26,1000315798.6860005
27,1000315798.6860005
28,1000583296.2230005
29,1000392838.4510005
30,1000753067.9270006
31,1000843546.8390006
32,1000491437.1450007
33,1001127562.0950007
34,1001271276.6310006
35,1000600269.9140006
36,1000950330.0960007
37,1000966080.7390006
38,1000755397.7400006
39,998463034.9090006
40,999135306.9630005
41,1000650578.3370006
42,999578577.1130005
43,999224719.0590004
44,999221069.5430005
45,1001030226.7990004
46,1001645688.5700003
47,999604678.3140001
48,1000455309.5990002
49,999515967.0050004
50,999458517.6650004
51,1001637696.3700004
52,999377904.4410002
53,997794958.2960002
54,998794324.9910003
55,998295516.6350002
56,1000406391.5210001
57,1002532382.2170001
58,1002112481.6290002
59,1002060850.7660002
60,1000339276.46
61,999830288.829
62,999040846.779
