,0
0,1000000000.0
1,1000262326.479
2,1000569540.4000001
3,1000582287.1790001
4,1000120382.3349999
5,1000135625.5609998
6,999827705.4639997
7,999925321.5429996
8,999527486.9689996
9,999311854.6649996
10,997614795.7979996
11,996343494.8529996
12,997417127.1409996
13,995834711.3049997
14,997103723.5769999
15,997140727.1739998
16,995508279.3769999
17,999391734.912
18,998919656.9769999
19,998030989.0449998
20,997638620.1519998
21,993436314.2029998
22,994367893.6069998
23,1001287184.4189997
24,1001317636.9219997
25,1005308508.5109997
26,1014556735.1769996
27,1010216059.4249995
28,1011359714.8189995
29,1015717023.5109994
30,1011966195.6649995
31,1003669214.4089994
32,1004316337.2069994
33,991538264.7819993
34,1009767441.0099994
35,1000216304.4849994
36,1011174584.5979996
37,1007599458.2489995
38,1005369325.3879995
39,998528886.3869996
40,995403503.0379996
41,992576817.6739995
42,981569102.4649994
43,969143471.3509994
44,964950909.5809995
45,969599726.1749995
46,970949254.5039995
47,973396316.2519994
48,968711544.5999995
49,969876656.4809996
50,974766929.9949996
51,987678159.6139996
52,987838575.7199997
53,978322796.3149996
54,977422555.1779995
55,970754334.1399996
56,967025649.6199996
57,964963049.3529994
58,974523320.8489995
59,972621583.3949994
60,973276100.8479993
61,975582206.1729993
62,971809120.7549992
