,0
0,1000000000.0
1,999819732.9460001
2,1000155579.587
3,1000119061.633
4,997957974.089
5,998575930.439
6,997776650.5799999
7,998092235.6909999
8,997572661.1239998
9,995310759.7089999
10,996782262.219
11,996084934.288
12,998423027.9459997
13,1000015920.5079998
14,998946930.0479996
15,1006102464.6849996
16,1007048563.6759996
17,1002458727.8769996
18,1003637801.4799995
19,1014376192.5809995
20,1012796367.7979995
21,1017484499.8919997
22,1017136546.0489998
23,1009096329.6359998
24,1013919654.9489999
25,1015466481.3879999
26,1027023154.474
27,1025162441.5589999
28,1010757261.1209999
29,1007786916.5969999
30,1015850635.4239999
31,1009311977.5449998
32,1016857118.7379999
33,1014943562.691
34,1018074542.158
35,997902506.155
36,995165111.8419999
37,1001314170.5769999
38,1007546009.027
39,992051394.9469999
40,983192233.282
41,984225544.9
42,990707880.7099999
43,991117651.8069999
44,993403701.282
45,1010541325.892
46,998886455.43
47,1007015282.158
48,1022064088.1179999
49,1012106496.158
50,1017919365.8909999
51,1010244436.5229999
52,994876508.326
53,974381570.7349999
54,971936492.135
55,976126500.2739999
56,974373040.933
57,970897954.038
58,958138833.7609999
59,940978779.2559999
60,927066043.9829999
61,920647510.0139999
62,931587661.1609999
