,0
0,1000000000.0
1,999980996.7220001
2,1000042028.1950002
3,1000175437.0410002
4,1000167779.8620002
5,1000175292.3140001
6,1000399096.5420002
7,1000210196.0390002
8,1000101981.5910002
9,1000162957.0020001
10,1001215547.338
11,1000418677.3180001
12,999407034.5330001
13,1000703884.3100002
14,1000662472.9480002
15,1000591703.5000002
16,999998062.2020001
17,998192551.8080003
18,996108098.2940003
19,996416990.9300004
20,996944857.2930003
21,998219267.1280005
22,997830948.6670003
23,999502822.2840004
24,1000286046.2350005
25,998307929.6600007
26,1000036437.1770008
27,1001787496.0170009
28,1000844639.926001
29,1001442683.1090009
30,1001957731.4250008
31,999779341.0060008
32,998422661.3300008
33,995931889.7380008
34,994259667.4400008
35,991323081.051001
36,992559974.056001
37,991614566.599001
38,989438331.1650009
39,991784972.4920009
40,988442185.6970011
41,987127299.299001
42,985522438.7090011
43,987724227.085001
44,989167445.2140009
45,989463065.840001
46,983611330.5890009
47,981786773.6290009
48,979900781.503001
49,985013228.3610009
50,982546387.5730008
51,986293422.4460009
52,991048105.585001
53,1001053377.443001
54,1001679540.073001
55,1001927698.9840012
56,1007735533.986001
57,1013013322.572001
58,1008001437.624001
59,1006533077.261001
60,1012243200.463001
61,1014341092.3310009
62,1010048934.5830009
