,0
0,1000000000.0
1,1000203146.4949999
2,999314342.4809997
3,999335554.1129996
4,999652067.9349996
5,999653851.1779996
6,999415808.2979997
7,999046289.5919998
8,998319181.3689998
9,996070079.1649998
10,998050409.6069998
11,995882341.1459998
12,995042527.6579998
13,994146978.1459997
14,999369160.6459997
15,998861462.9519995
16,1004498441.3849995
17,1007319450.4739996
18,1012102570.1149995
19,1012539668.8089994
20,1014320942.8919996
21,1014452102.2819998
22,1010021996.884
23,1009911967.3629999
24,1013359263.9519999
25,1006882074.1859999
26,1010073709.4129997
27,1014631492.6929997
28,1014451069.9409997
29,1011972696.3779998
30,1009942520.7099997
31,1017628500.9249996
32,1019763321.8889996
33,1015245799.9099996
34,1015556977.5759995
35,1022847228.6709993
36,1023195972.1219993
37,1026712978.9279993
38,1027994074.1909994
39,1027851565.7559993
40,1032468979.8689992
41,1015168224.7429993
42,1008781071.6549993
43,1003407484.3139992
44,997092579.9929992
45,992701793.4969993
46,969441672.1749992
47,981737688.4919991
48,974650707.8369992
49,981479552.7039993
50,984310764.0099993
51,977385064.8059993
52,982164521.6019993
53,986794496.7889992
54,976413640.9909992
55,975944068.3659992
56,980515492.6629992
57,959743209.1529992
58,950723890.9719992
59,959710709.2679992
60,960884496.4389992
61,975722623.5339992
62,1006338851.5449992
