,0
0,1000000000.0
1,997175098.238363
2,996306195.5770041
3,997355054.422293
4,995252376.2110176
5,999123157.4889429
6,1010602297.6448065
7,1011359419.1581259
8,999186622.366104
9,996827600.3914639
10,976960567.3005431
11,982206967.8527325
12,999885226.8659198
13,1001257574.9795158
14,1016429497.5793343
15,1018980879.8737847
16,1029586296.9027842
17,1041427636.3127456
18,1041748179.3732047
19,1034196605.2409797
20,1042151093.3498946
21,1044942142.8053153
22,1054125463.9320291
23,1062075125.2865831
24,1053843010.4231024
25,1059500695.0945779
26,1043422701.9321506
27,1055471072.7865219
28,1047711602.4312946
29,1058792079.0344723
30,1056077643.6736962
31,1046856132.4350411
32,1051242328.4535578
33,1045591069.9367403
34,1059051051.401029
35,1044675873.7123483
36,1040050581.4984602
37,1046887556.7332674
38,1057730256.6395962
39,1049692731.8932354
40,1067449182.9869244
41,1074210144.2476606
42,1071519471.3865212
43,1084977883.844182
44,1080624928.4151258
45,1072805272.7084016
46,1072024022.1952428
47,1096821460.0626917
48,1093438019.5203123
49,1099332907.97192
50,1093838906.4689064
51,1093244570.6891518
52,1106265191.5336094
53,1137529918.115776
54,1142278080.3254743
55,1151757341.4365945
56,1159018621.9031308
57,1173419437.0117314
58,1172986316.1419594
59,1163718046.5437543
60,1145241596.0572133
61,1133711473.9849894
62,1136484378.0546749
