,0
0,1000000000.0
1,1000679261.6837336
2,996679001.4476976
3,993866759.164267
4,987971349.6756648
5,985425920.4303063
6,991748128.8097811
7,993731812.8197205
8,1006557776.4469788
9,1008729751.7896332
10,1012708862.6761467
11,1017575086.0620193
12,1012414061.6551628
13,1012855096.4906197
14,999289529.0228863
15,1001664368.6982994
16,1006748265.8275229
17,1011505305.3212572
18,1017689752.5530363
19,1015329922.3581816
20,1030899415.1587213
21,1027166776.0485644
22,1025208087.9029922
23,1015724853.7063408
24,1010776267.0673598
25,1016171955.6842117
26,1014137966.0936942
27,1019317428.8760104
28,1031317099.1047251
29,1025679121.5437453
30,1011498122.7726709
31,1010248764.0662491
32,1022249034.4900182
33,1015302948.6522785
34,1008037286.0547367
35,1019690735.1147068
36,1009611453.7936689
37,999521815.6581689
38,986962661.6368678
39,966608894.335171
40,981607720.9178123
41,1000523137.620285
42,996148401.2685375
43,996573135.495739
44,1003100857.790411
45,1008847681.7211927
46,1011854803.9241687
47,993363600.2277026
48,999534656.5727122
49,995857086.4339526
50,995630317.472006
51,998983744.4452478
52,1003792692.2549231
53,1000431651.0555192
54,1005159352.2094171
55,996928701.7146707
56,1008473010.074534
57,999741655.292689
58,1012967268.9578737
59,1021006427.5321016
60,1027740958.785312
61,1025496579.3807833
62,1039495389.5141451
