,0
0,1000000000.0
1,998333615.9743721
2,1001897999.2324984
3,998777266.306775
4,981645640.5649875
5,982930832.95509
6,981665875.7492036
7,985620187.4406403
8,987673798.3028153
9,976188008.5049561
10,981278010.0739564
11,974845330.4392755
12,982720005.3202189
13,984472348.0147921
14,981533999.7901114
15,992496214.9182637
16,992149993.3845518
17,981757850.5054137
18,985548019.9094701
19,1008484453.7076917
20,1001765584.3312879
21,1013598216.943974
22,1014640053.0862433
23,998590906.1173915
24,1008479985.3439915
25,1005738286.6796659
26,1030237432.4289103
27,1030790989.3627602
28,1004563530.8951912
29,995677029.2736807
30,1008411735.0161963
31,999700169.4529424
32,1011454526.7997205
33,1006716971.5902952
34,1003615175.8344053
35,978460182.7623991
36,981233068.1764616
37,981233882.3078656
38,995471066.705796
39,982835156.1717975
40,976274451.1573585
41,974369865.7343849
42,977528771.188639
43,976200682.3093971
44,980257190.4673547
45,1012834122.7371987
46,991850943.3036385
47,1016810965.0773201
48,1025419723.873249
49,1012314599.161869
50,1021113632.8030739
51,1019130711.0390053
52,1009329843.5403786
53,950816859.8169289
54,960733123.0226479
55,977348216.3723464
56,973185388.3771224
57,969924327.1746535
58,944068293.7784286
59,928892813.4139816
60,911201286.785524
61,900577112.4358155
62,900906742.0188118
