,0
0,1000000000.0
1,1000720313.9657861
2,1005977589.2900826
3,1004595127.0929606
4,999594356.1891433
5,996169167.0047305
6,993594328.1491045
7,1000671838.2334987
8,1007849477.3320857
9,998486998.8508568
10,1007967138.3887439
11,1004245182.5988239
12,984472986.5937128
13,988681404.3817631
14,988316646.4729016
15,982068557.0995861
16,973006957.4454179
17,978059395.5710496
18,990709219.9758486
19,996586117.2561781
20,996270882.2274656
21,1011905043.052969
22,1017414748.5155661
23,1015181418.0632269
24,1030583863.5757544
25,1038584531.6496832
26,1034453987.7240927
27,1039066842.6845572
28,1040911104.4198421
29,1033847948.9923465
30,1043703052.6041248
31,1034543171.049567
32,1026977050.1458194
33,1002507089.9543598
34,1008635691.0734546
35,999288111.3862193
36,1003787881.4799639
37,971515931.4349831
38,975997663.6314157
39,975426026.7249768
40,971682966.5946681
41,977682105.3371303
42,975422743.8385241
43,980206479.2987424
44,975828657.9896932
45,973727820.2774408
46,960632199.7263858
47,974052666.7340486
48,976283520.2814932
49,946555882.0757521
50,936652133.679692
51,925940736.1342005
52,914851317.8136224
53,899707484.2553265
54,911677182.726282
55,917047037.0577133
56,942729366.9792345
57,930846017.2613015
58,930750649.9300028
59,960433726.8912491
60,970157635.3806583
61,959325814.8345485
62,951640176.604038
