,0
0,1000000000.0
1,995907241.3589176
2,1006141452.2401464
3,990167019.4558145
4,979367033.3361617
5,933402032.7705652
6,939907453.0799615
7,927906548.7492708
8,920117717.7231416
9,888103571.064987
10,894383418.9867944
11,893644670.9517895
12,905185285.2089565
13,918055241.5385673
14,898602710.8471358
15,859891976.3979495
16,859955117.0784525
17,842033456.8966838
18,820975832.5213454
19,807207860.2630885
20,777275231.7343638
21,755146229.0293854
22,694275820.3649007
23,631510275.6118957
24,662580073.4763776
25,651743654.3142532
26,726390359.1104176
27,773632315.4689466
28,767371747.299392
29,777121107.9519763
30,770169102.0334449
31,776551154.650096
32,744982630.5034648
33,767910828.7972795
34,775369889.9135517
35,794039552.0581429
36,812891445.5832977
37,809224711.0108792
38,818131694.942178
39,816619989.0455753
40,806404002.5588804
41,821524836.315543
42,848799017.4389406
43,857511673.5362521
44,847563789.9142618
45,840481125.3357201
46,846096846.6869774
47,844030521.0494652
48,832536477.4725914
49,849704354.2295189
50,843467740.3851262
51,847925865.6965947
52,815533571.4076848
53,823499566.4191948
54,825870461.2129465
55,830515642.7877128
56,825729193.9187667
57,816880156.3626119
58,836858083.2251854
59,827990592.1519716
60,824593432.1715559
61,835579750.6300545
62,856067994.9911689
