,0
0,1000000000.0
1,999946567.773
2,1000538207.0400001
3,1000533460.1400001
4,1000751734.9690001
5,1001489692.3890002
6,1002115074.8450001
7,1001983046.7350003
8,1002660093.3810004
9,1002375117.4810004
10,1001676815.6610004
11,1001960614.2360003
12,1002263796.9630002
13,1006625340.2170004
14,1011587810.1490004
15,1012729702.9990005
16,1019099641.1950006
17,1014015607.7370006
18,1015312720.5160005
19,1016368851.1860005
20,1017988310.5760005
21,1015861108.2840004
22,1018866201.5680003
23,1019995584.8060002
24,1019806896.3350003
25,1019907244.6150002
26,1020574142.4500002
27,1022139159.6680001
28,1024231377.2480001
29,1022273411.5910002
30,1019840835.4650004
31,1017953231.6150005
32,1021884697.5140004
33,1020239256.7340004
34,1017566478.2740004
35,1015332297.9240005
36,1014820461.2240005
37,1012305872.7880003
38,1012402527.5780004
39,1011373042.7700005
40,1007217237.0650004
41,1007154219.2700003
42,1000186549.7300004
43,993312569.2380004
44,994025129.0400004
45,995590003.1900003
46,1008029991.0850004
47,1002233042.3550004
48,1005495293.9450004
49,1007972405.6950004
50,1004407173.7150004
51,1009531739.5150003
52,1017312250.7350003
53,1011681033.6320003
54,1008346154.3940003
55,1005454689.4930003
56,999340698.8830004
57,991677605.0810003
58,998616265.4700004
59,995378775.2390003
60,1004696684.4610004
61,1009814360.7910004
62,1012813017.0200005
