,0
0,1000000000.0
1,1000114818.4660001
2,1000376573.381
3,1000278745.5510001
4,1000189541.4210001
5,1000237627.7230002
6,1000734887.4290001
7,1000854349.9720002
8,1000803434.6840003
9,1000428582.6260002
10,999673694.5100002
11,999366255.7160002
12,996953696.6860002
13,998315344.6960002
14,996297776.9510002
15,998922503.1760002
16,998599602.238
17,993283804.1470001
18,992453221.6920003
19,991403392.9280001
20,990859753.934
21,993177020.654
22,992602530.669
23,992998564.1230001
24,990523952.8660002
25,990230107.228
26,990215527.4180001
27,992462218.1890002
28,992570676.4670005
29,989593575.8430007
30,988866774.0830008
31,986520114.6830008
32,986248611.7300007
33,987550452.2600007
34,984771614.8960007
35,983098461.1660007
36,984004902.2750007
37,984634606.5690006
38,983647056.8410006
39,985517907.3660005
40,986824431.9900006
41,990854202.9370005
42,987972686.7330004
43,990840061.2150004
44,992123468.5900004
45,991320027.5500004
46,993773426.1740005
47,991278425.7200004
48,994267157.8450003
49,993143540.0880003
50,990570446.9760003
51,992150917.5470004
52,990523298.4690003
53,992906755.2370005
54,995092501.3680004
55,993069483.5270004
56,991753757.5390004
57,989430662.2050004
58,987115988.3790003
59,989363355.1640003
60,982295779.6940002
61,980265751.2140003
62,983490226.6220005
