,0
0,1000000000.0
1,1000104233.3230001
2,999502819.616
3,999748675.401
4,1000156011.1290001
5,1000068651.072
6,1000091210.2089999
7,999895547.6609999
8,999550775.267
9,1000115807.19
10,999129231.802
11,1000193419.847
12,998976146.9159998
13,998417727.8639998
14,997514509.723
15,997707374.791
16,997284932.099
17,998112721.333
18,997775542.9209999
19,996143804.4599999
20,998753557.707
21,998773716.057
22,998072338.2360001
23,998103953.145
24,997706143.0669999
25,996729115.0610001
26,993580951.8670002
27,991925633.7790002
28,991846777.4310001
29,991804911.2850002
30,989895842.8540002
31,995109741.0520003
32,994544352.7310002
33,996513573.6290002
34,997675363.0170002
35,999872930.6230001
36,997306758.8330002
37,997313985.9150003
38,996713163.1140003
39,997875560.3930002
40,1000103716.3530002
41,999316260.7900001
42,999413477.857
43,995738314.3640001
44,993993455.964
45,994256496.384
46,991787251.571
47,988887757.7770001
48,995361424.5469999
49,993990754.0149999
50,995468501.1189998
51,996046496.5349997
52,986600495.3189995
53,988933110.7289996
54,988982754.6089997
55,992549139.3069996
56,995794541.4329995
57,1001318284.3549993
58,1005603977.5099992
59,1005162392.5029992
60,997763079.0289992
61,1002921231.0639992
62,999249983.7909993
