,0
0,1000000000.0
1,1000000684.9440001
2,999549265.7740002
3,1000447007.0400001
4,999110560.636
5,998492643.3349999
6,998871132.1449999
7,997009984.5649997
8,995970128.8309997
9,995229896.0889997
10,993699728.6259997
11,990975230.0969995
12,990635920.2069997
13,993638700.8589997
14,996084645.0909997
15,991378138.8469998
16,995388517.5919998
17,995570988.6379997
18,997543281.3099997
19,996848415.4039998
20,992140775.5009998
21,992572478.831
22,1003284770.4109999
23,1002651824.5979997
24,996384724.7839997
25,993474407.8019996
26,995509205.7259995
27,998117148.0159996
28,993151507.0559995
29,1003590855.0749995
30,1005309295.9199995
31,1004443023.5659997
32,1002858477.4519998
33,1001458349.0619997
34,1003274196.1679997
35,1000857852.7559998
36,997860138.2559999
37,1008916725.6199999
38,1009959295.6699997
39,1012738353.4339995
40,1015352410.1659997
41,1014180150.0959996
42,1016592262.6389996
43,1024865998.0919995
44,1023714615.2709996
45,1018816086.3169996
46,1024825933.1699996
47,1027875825.0789995
48,1034445405.6319995
49,1039176187.0519996
50,1041096958.7579994
51,1038330996.4619994
52,1037490586.0439994
53,1032252256.4809995
54,1030275266.6639996
55,1029037171.0539995
56,1033736365.3969996
57,1040523035.3769995
58,1034157939.5629995
59,1024185656.9329995
60,1030467422.6129994
61,1025384288.3459995
62,1029386467.7059994
