,0
0,1000000000.0
1,1000265431.26
2,999736254.0450001
3,999920444.9010001
4,997007971.5740002
5,996437318.3500004
6,995512199.2920003
7,996890475.4360003
8,1004865967.8920003
9,1003638813.6920004
10,1006333135.5410004
11,1002122060.5160004
12,1002727832.7420002
13,1002652550.3520004
14,996135943.3900002
15,998971759.9160002
16,1003871716.2760003
17,1007285158.8160002
18,1007895588.3060004
19,1005713255.8890002
20,1019914308.0630002
21,1015852365.1980002
22,1014255845.9250002
23,1004000297.5270002
24,998576514.5810002
25,1002869171.7010002
26,1000426214.2030002
27,1004775677.4300002
28,1015009819.3940002
29,1008009727.5140002
30,1003189021.2180002
31,998669384.9100001
32,1007813187.6660001
33,992947785.6680001
34,988734523.1860001
35,985870099.32
36,977825989.582
37,980137907.192
38,982093634.143
39,962597264.628
40,964091310.563
41,974356245.5929999
42,977273004.928
43,978058713.16
44,990986783.518
45,986610368.839
46,988437367.005
47,991628535.413
48,1016533573.425
49,1018015042.99
50,1010111756.097
51,1019728288.48
52,1021185656.921
53,1017307134.068
54,1015603280.993
55,1013642129.3379999
56,1045713990.938
57,1043835268.446
58,1050686282.0139999
59,1075395865.29
60,1072632523.5139999
61,1069981830.909
62,1073849608.9259999
