,0
0,1000000000.0
1,999946255.44
2,999914957.922
3,999619370.789
4,999801010.014
5,999463576.784
6,999511452.4350002
7,999587654.3980002
8,999925480.1200002
9,999981446.4740001
10,999958207.169
11,1000274057.9860001
12,1001174209.1939999
13,1000865739.8900001
14,1000991700.585
15,1001541881.6500001
16,1001107932.9860001
17,1000644891.3350002
18,999744343.8190001
19,999503713.072
20,1000606553.1209999
21,1001958325.8289999
22,1002202213.9869998
23,1001709514.4129997
24,1000959851.1629997
25,1000238120.5619997
26,998712221.9519994
27,998696087.9819993
28,998837544.2979993
29,998231143.7579992
30,997711749.9919994
31,997917050.9489995
32,998534377.3079995
33,1000327793.4249995
34,999725835.5459995
35,999716228.5799994
36,999377016.6849996
37,996507460.9159997
38,997110386.2199998
39,996987505.1139997
40,995057241.0039997
41,998246195.5029998
42,996017396.2509998
43,996231744.7489997
44,994759639.3819997
45,994386960.1829997
46,992989342.0909995
47,993066951.4359996
48,993838180.0889996
49,992058851.7089996
50,992391487.7989997
51,992012806.5569997
52,995251124.8719996
53,997411764.0119995
54,994983397.8499995
55,995446398.9059995
56,996001396.9189994
57,995784804.2379992
58,995385170.8749992
59,992418165.7259991
60,990853654.6609991
61,991223514.112999
62,985436668.3079988
