,0
0,1000000000.0
1,1000138134.6520001
2,999935700.1400001
3,1000465757.761
4,1000445780.6
5,1001208900.947
6,1001022197.172
7,1000554215.3160002
8,998625283.5880002
9,999006252.1010001
10,997702879.8020002
11,998122187.6770002
12,991072214.2950002
13,991850601.5690001
14,988740684.7100002
15,985642387.434
16,986329161.84
17,983990063.0380001
18,984673261.0580002
19,980540321.0780001
20,986226315.682
21,988142751.322
22,996485306.8679999
23,995908022.7049998
24,996506777.0779996
25,994070076.0579996
26,994829347.1449997
27,987950673.2079998
28,987451885.361
29,984048978.2349999
30,995064251.3319999
31,992247721.555
32,979750596.128
33,983086559.916
34,981596393.505
35,982850406.237
36,987611836.1170001
37,999039245.6990001
38,1002089109.5840001
39,1006440525.3900001
40,1006465744.371
41,1003387656.0050001
42,1004894344.2950001
43,999638479.9070001
44,994872561.2090001
45,989418630.7340001
46,993219789.6690001
47,993665271.9940002
48,999078076.2840002
49,1005311359.1560001
50,1013701170.9300002
51,1014272238.6500001
52,1015001683.8920002
53,1007925132.9620001
54,999878922.9210002
55,997504828.6940002
56,1004347558.0210001
57,990700744.5720001
58,990168490.2140002
59,964983409.1400002
60,970841841.5620003
61,975844942.2440002
62,972100251.7640002
