,0
0,1000000000.0
1,1000015423.842
2,999991110.7840002
3,1000347017.6140001
4,1000251208.2820002
5,1000202650.6850001
6,1000377358.23
7,999379062.3160001
8,999214639.471
9,999833791.622
10,999567615.8649999
11,998758042.4249998
12,997806409.5639999
13,999448819.7419997
14,1000476715.6459997
15,1000635956.4229999
16,1002253867.6649998
17,1002762751.711
18,1002950169.0630001
19,1002782393.6750001
20,999491498.7650001
21,1000367776.3540001
22,1004734805.9519999
23,1004433953.849
24,1001876324.2989999
25,999107729.2149998
26,997837079.4129999
27,1000297411.8819999
28,996701602.3859999
29,1000659104.398
30,1002451630.953
31,1001923023.9390001
32,999995298.6010001
33,999091929.2420001
34,1000200445.9150001
35,1001577210.86
36,999596755.9550002
37,1002602601.7430003
38,1003966003.7030003
39,1005736871.8230003
40,1002026428.0990003
41,1000065054.8490002
42,1003539026.0670002
43,1013100358.2890002
44,1011733926.5370001
45,1008887375.8240001
46,1011015266.8840001
47,1012747756.4470001
48,1013349869.0990002
49,1016957109.9590003
50,1016118566.5170003
51,1014606686.4980001
52,1015087454.5180001
53,1011142840.3859999
54,1012107459.9599999
55,1010488735.816
56,1011821526.3230001
57,1017079468.1080002
58,1016522421.8460001
59,1015547400.173
60,1016548222.2679999
61,1012118016.2339997
62,1011910708.9469997
