,0
0,1000000000.0
1,999786414.76
2,1000581412.32
3,999444636.8900001
4,998206699.465
5,992095750.851
6,993440867.9779998
7,991394140.1419997
8,987473486.2629997
9,982230302.4229997
10,982623199.0039998
11,986876549.2689998
12,994239255.5589998
13,1000112181.3089997
14,994706333.9089997
15,981104881.3189999
16,981985576.7649999
17,972265303.826
18,953782710.2859999
19,947159380.4029999
20,924548117.3609998
21,919167980.7209998
22,917581014.7569999
23,888502182.6119998
24,909098908.1479998
25,895522666.7329997
26,936061503.7199998
27,944162134.6249998
28,927333789.3349996
29,937664348.5349996
30,933217059.0749996
31,948482054.4359996
32,916901013.8889997
33,948281528.5689996
34,956513250.7789996
35,990097434.3939996
36,994838036.0399996
37,987928669.3249996
38,1010021361.0369997
39,998511763.6349996
40,987953281.2439996
41,996889528.2009996
42,996425338.2959996
43,1028587425.0919997
44,1027118546.2019997
45,1042376940.6919997
46,1066927191.6559997
47,1114831051.6559997
48,1103666144.7559996
49,1085363250.7559996
50,1082647576.0029995
51,1096610367.1529996
52,1069031319.2639996
53,1084626180.7189996
54,1090912253.9319997
55,1108000104.6639996
56,1115103459.3679996
57,1111892534.5679996
58,1121375277.9349997
59,1132008188.8549995
60,1140913542.8549995
61,1122813801.6279995
62,1122786743.1279995
