,0
0,1000000000.0
1,999849273.95
2,999976064.686
3,999882931.9659997
4,999280117.5339997
5,999286104.4919996
6,999240045.1919996
7,999289864.7489996
8,999302367.0479996
9,999318014.2959998
10,999333510.4829997
11,998822099.2939997
12,998314904.4019998
13,998874021.8819999
14,998655421.744
15,1000096274.4299998
16,999282298.8159997
17,998432668.8139998
18,998741071.3659997
19,1000135632.0399997
20,1000868035.5339996
21,1000888863.6939996
22,999640868.6109997
23,999608261.3729998
24,999494571.2459998
25,999689115.4129997
26,1000165151.5829998
27,999937675.8469999
28,998844274.0019997
29,998584783.1219996
30,998863704.5119995
31,998288226.4839995
32,999450408.5769995
33,998123330.9729995
34,997011545.5479993
35,993923286.9199994
36,992189028.3249992
37,993104613.4339993
38,993148968.7789992
39,990788861.2589992
40,989311689.6629993
41,989688425.7539992
42,989644212.4489994
43,990214952.0269992
44,990019987.5439991
45,993575562.3669989
46,991573929.3169988
47,990080885.2809988
48,996469302.054999
49,993251974.8989989
50,995109582.6539989
51,992683628.9949989
52,989287370.393999
53,989200278.1989989
54,987691257.6389991
55,986292406.9709994
56,986119263.0419995
57,986190543.7069995
58,981828538.7869995
59,976021480.5369995
60,971458219.8169994
61,963842877.4469993
62,968628159.5929993
