,0
0,1000000000.0
1,1000217871.5940001
2,1000307351.3630002
3,1000111158.5430001
4,999930990.1380001
5,999542925.7420001
6,999154796.1370001
7,999319972.179
8,999461379.78
9,999811772.8729999
10,1000700139.5929999
11,1000155080.8919998
12,1000153715.9799999
13,1000191325.9749999
14,999698909.7899998
15,999343408.8499999
16,999411149.9459999
17,998705926.67
18,998371272.59
19,997566177.8
20,995517702.2
21,991633003.545
22,992020018.6149998
23,994548019.2229998
24,999667718.8929999
25,998795924.9519999
26,1001045304.3419998
27,1001788204.9449998
28,1001021961.5029998
29,1002685554.169
30,998539202.058
31,998856698.0279999
32,998787862.9699999
33,996033437.6029999
34,995796405.7719998
35,992777021.4219999
36,994121093.0219998
37,995051210.5899999
38,994886669.2549999
39,993728263.419
40,988971841.6760001
41,989692036.7800001
42,981424818.2250001
43,981101104.7940001
44,980204288.6590002
45,982085864.7060003
46,987602653.6040002
47,989767173.4780003
48,990406487.1520003
49,987847631.8390002
50,989622239.0840002
51,997937112.4020004
52,997879681.1280003
53,996987775.8590002
54,997333038.4940002
55,996154077.0840002
56,996785433.7330003
57,999530031.5770003
58,1001887945.0520002
59,1007372967.4820001
60,1011021926.0700002
61,1012637167.6520002
62,1016745571.4870001
