,0
0,1000000000.0
1,999873687.324
2,999796687.8440001
3,1000131296.751
4,999906353.889
5,1000428171.3060002
6,1001466961.3080002
7,1001443965.1360002
8,1000286340.5400001
9,1000071696.2880001
10,998126545.9230001
11,998654803.291
12,1000241441.2520001
13,1000208672.9330001
14,1003197322.1940001
15,1004982413.2990003
16,1005472449.2200003
17,1007465637.0170003
18,1007795207.6450005
19,1007765291.6530004
20,1008661814.6370003
21,1008674722.8060004
22,1008959375.2390003
23,1007935837.4990003
24,1005519091.9080003
25,1006672353.0860004
26,1004593389.6080003
27,1005721615.5380002
28,1004815288.3740002
29,1010022119.871
30,1005612383.3610001
31,1005601367.649
32,1003285722.4769999
33,1004152575.683
34,1006640771.459
35,994996545.8579999
36,992564206.027
37,992043163.889
38,998717959.3270001
39,997888305.9960002
40,1003334300.424
41,1005748372.534
42,1003893321.3140001
43,1003575866.3110001
44,1004732810.8380002
45,1000073396.2000002
46,1009437964.996
47,1012436383.5270002
48,1004755593.3320001
49,1009946216.167
50,1008887676.3330002
51,1003122836.0220001
52,1003244728.9390001
53,1012129696.7900002
54,1011895410.8760002
55,1024767272.6270001
56,1031312086.8870001
57,1042682750.3830001
58,1035583727.4070002
59,1035452060.4670001
60,1028104258.746
61,1018311082.47
62,1026732939.238
