,0
0,1000000000.0
1,999906439.3699999
2,999965046.8579999
3,1000917904.2379998
4,1001201953.0569998
5,1001288066.2169999
6,1002947014.349
7,1003289574.8210001
8,1002699162.0250001
9,1002397778.5450001
10,1002594769.6510001
11,1002777159.0400002
12,1003673375.9990002
13,1002191942.849
14,999273847.729
15,999311910.49
16,999810227.0799999
17,1001588541.6450001
18,1002667104.825
19,1001325632.4580002
20,1002863626.2680001
21,1006442409.8730001
22,1007657768.4260001
23,1008775730.0900002
24,1006113183.0740001
25,1004467697.0790001
26,1005170442.9010001
27,1000392809.2350001
28,998930556.1140002
29,1002793174.5500001
30,999980449.9890002
31,993267483.539
32,990317453.968
33,988768597.4570001
34,991659567.6530001
35,987890071.1610001
36,993530773.0790001
37,990824665.4640002
38,994922163.9120002
39,996485851.5850002
40,996556054.8610002
41,998039225.4170002
42,988562215.4120002
43,989544857.9930001
44,987810100.5330001
45,988435678.7830001
46,997489107.1730001
47,1005636271.0020001
48,997857412.0480001
49,987720880.6160002
50,1001095283.1170001
51,1015069545.767
52,1014374087.9410001
53,1014349538.0860001
54,1014128288.592
55,1013878062.9570001
56,1013805638.3530003
57,1013805638.3530003
58,1013694670.0030001
59,1013599742.5630002
60,1013656300.0530003
61,1013239765.2130003
62,1013641402.1330001
