,0
0,1000000.0
1,1000027.9007573207
2,999918.2416129675
3,1000032.4589652837
4,999908.000628335
5,999945.2113627784
6,1000399.6263414704
7,1000128.4026757278
8,1000049.1984127967
9,999146.9586072373
10,999117.8390636757
11,998217.4892449657
12,998358.1393024963
13,998425.4899615904
14,999728.6046987041
15,1000832.8551058867
16,1001747.2948521031
17,1001522.6141053495
18,1000133.0778440414
19,998272.7887770147
20,998563.0958362165
21,998133.6813109089
22,1001690.4505783165
23,1001043.9016195226
24,1001032.6596589887
25,1000826.5148112028
26,1003169.0046190337
27,1005115.2828485415
28,1006907.6858335728
29,1009054.8227599154
30,1010059.9526780492
31,1010419.7803431677
32,1011470.2211426952
33,1013235.5257160824
34,1015345.2976800462
35,1015100.6513863797
36,1014645.711369887
37,1013833.9146772078
38,1012119.7620371599
39,1018163.4835196382
40,1016416.4201151136
41,1016307.0041171927
42,1015407.0239050263
43,1013923.1531996441
44,1013336.570951618
45,1013945.9297847236
46,1013755.4890975947
47,1013802.7053118794
48,1013351.5174102923
49,1014874.4940867188
50,1015100.6946919663
51,1013590.7533285909
52,1012055.1440587707
53,1001645.8266598241
54,999011.7846945105
55,1001661.5567029743
56,999199.883210529
57,998607.1329272586
58,1004148.9033040572
59,1002087.6301047984
60,1003782.0677744953
61,1000895.620359932
62,999072.6824676457
