,0
0,1000000.0
1,1000005.4821335133
2,999933.9927491867
3,1000498.3168156522
4,1000641.2735079776
5,1001043.2327000627
6,1001215.8371776118
7,1001733.0699553584
8,1001793.4945105669
9,1001953.4073258295
10,1002093.8772272933
11,1002358.9654521449
12,1001676.248771659
13,1002289.3218265615
14,1001493.9659278155
15,1000910.3623292046
16,1000484.8615990006
17,1000513.0309682983
18,1000308.6990633751
19,999841.3863682356
20,998630.6353401651
21,998846.2631226403
22,998771.3625447284
23,1001386.1345902734
24,1000920.4345710506
25,1000920.0703116655
26,1000664.9330339457
27,1002917.5876381133
28,1001350.5992692115
29,1002357.6996381943
30,1000378.2643349512
31,1001227.3270264514
32,1001704.6697471627
33,1001505.311832332
34,1001201.1602388695
35,1001938.2512672852
36,1000063.4186150982
37,999524.6385057915
38,997942.7314262807
39,1000695.5071412101
40,999759.6049591277
41,998213.8447078466
42,998859.2557309219
43,1001215.8701003969
44,1000922.2110981526
45,1000181.6026464365
46,1001039.8319730912
47,989684.5157218222
48,995224.3641743904
49,985752.8518638805
50,984810.2815508352
51,989802.7029798571
52,987000.6923482667
53,987226.9104776937
54,987234.3361435323
55,992669.6349376068
56,995550.641880352
57,990980.8099131936
58,984774.9308175468
59,989113.4756069167
60,990695.6016568779
61,981730.7109189089
62,987142.4514355607
