,0
0,1000000.0
1,999828.52183
2,999856.1401400001
3,1000423.6592400001
4,1000312.30557
5,1000611.9867
6,1000570.95256
7,1000965.61386
8,1001386.61921
9,1001790.3465299999
10,1001158.2309800001
11,1001085.3229900001
12,1001085.3229900001
13,1001085.3229900001
14,1001085.3229900001
15,1001085.3229900001
16,1001085.3229900001
17,1001085.3229900001
18,1001085.3229900001
19,1001085.3229900001
20,1001085.3229900001
21,1001085.3229900001
22,1001085.3229900001
23,1001085.3229900001
24,1001085.3229900001
25,1001085.3229900001
26,1001085.3229900001
27,1001085.3229900001
28,1001085.3229900001
29,1001118.1784900002
30,1001110.8938900002
31,1001043.5022100002
32,1001331.6100800001
33,1001052.1645700001
34,1001190.869
35,1000953.8644799998
36,1000609.3815799999
37,1000012.1710299999
38,1000888.9787999997
39,999954.5390399996
40,1000647.2583899999
41,1000691.3393399997
42,1000856.0584799998
43,1001897.1010599998
44,1002467.0718499996
45,1002449.2123699996
46,1002744.5343199997
47,1002723.3259599996
48,1001603.6964099994
49,1001224.9976899994
50,1000168.0933599994
51,999648.9540799995
52,998184.7078699996
53,998622.5860799996
54,997103.3280799997
55,997955.1476899995
56,995587.1439699994
57,996084.4568199994
58,995748.5004399994
59,995762.1626099994
60,995699.3520999994
61,995511.1958399996
62,995511.1958399996
