,0
0,1000000.0
1,999966.1896404771
2,999955.615569952
3,999951.934208725
4,999979.967399232
5,999886.0972282327
6,999574.7726392498
7,998977.5969277164
8,999880.084004086
9,999010.3386182175
10,998883.6755119647
11,999937.1996145598
12,999892.7195175
13,1001581.3580275361
14,1004212.4696132964
15,1003909.1441547158
16,1003598.3566203023
17,1002698.8597227478
18,1002677.4236308334
19,1002998.2988232546
20,1003085.9813868639
21,1003457.4352839052
22,1004778.0077285499
23,1003832.0151463358
24,1003147.5872093512
25,1002801.3068049499
26,1002479.2183109624
27,1002136.0275788113
28,1003595.8887196754
29,1003333.6186815922
30,995563.7823658979
31,997159.7978507914
32,999181.0950098071
33,1000155.9863388678
34,1001050.3209738815
35,1003756.5230965188
36,1003818.3835097528
37,1004963.9668031763
38,1003022.6683911062
39,1003258.9246205871
40,1007133.6413437134
41,1008419.2427107734
42,1008443.2591715057
43,1006407.2108741908
44,1007598.7487361018
45,1008661.3919960146
46,1012491.1283201581
47,1010496.2844921504
48,1014700.8728272029
49,1016607.089927197
50,1014582.9669334467
51,1012154.1406373561
52,1017360.1321505184
53,1016272.7223970168
54,1012851.1704637138
55,1010878.0370450218
56,1008971.5468597233
57,1011378.4301209324
58,1008359.231358196
59,1012430.8934796243
60,1008854.2290985233
61,1011071.4258247036
62,1016046.2845070318
