,0
0,1000000.0
1,1000019.9144
2,1000088.33404
3,1000051.2821399999
4,1000118.2623199997
5,1000437.6790399997
6,1000717.90117
7,1000751.4266199999
8,1000884.1040899998
9,1000971.5218899997
10,1001380.4550499999
11,1003119.4265899998
12,1003505.8242699994
13,1004720.4679399992
14,1004551.5347099989
15,1004551.5347099989
16,1004551.5347099989
17,1004551.5347099989
18,1004551.5347099989
19,1004551.5347099989
20,1004551.5347099989
21,1004551.5347099989
22,1004551.5347099989
23,1004551.5347099989
24,1004551.5347099989
25,1004551.5347099989
26,1004551.5347099989
27,1004551.5347099989
28,1004551.5347099989
29,1004551.5347099989
30,1004551.5347099989
31,1004551.5347099989
32,1004633.8035299988
33,1004620.8572299987
34,1004620.8572299987
35,1004620.8572299987
36,1004620.8572299987
37,1004620.8572299987
38,1004620.8572299987
39,1004620.8572299987
40,1004620.8572299987
41,1004620.8572299987
42,1004620.8572299987
43,1004620.8572299987
44,1004620.8572299987
45,1004620.8572299987
46,1004661.9374099986
47,1004860.4009099987
48,1004869.5261399987
49,1005187.6936499987
50,1005486.4996199991
51,1005413.6972499992
52,1005413.6972499992
53,1005508.6958499991
54,1005534.1958299992
55,1005564.8900799991
56,1005517.4477299994
57,1005517.4477299994
58,1005525.9112099995
59,1005510.8912299996
60,1005546.0164799999
61,1005387.0173399997
62,1005457.7444299997
