,0
0,1000000.0
1,1000022.4402558024
2,1000007.913491506
3,1000007.913491506
4,1000007.913491506
5,1000007.913491506
6,999891.420481506
7,1000020.3679857455
8,1000000.2075378159
9,1000410.4853243864
10,1001244.2534300449
11,1000280.6144278819
12,1000214.6528504292
13,1000214.6528504292
14,1000214.6528504292
15,1000214.6528504292
16,1000214.6528504292
17,1000214.6528504292
18,1000214.6528504292
19,1000214.6528504292
20,1000214.6528504292
21,1000214.6528504292
22,1000214.6528504292
23,1000214.6528504292
24,1000214.6528504292
25,1000214.6528504292
26,1000214.6528504292
27,1000214.6528504292
28,1000214.6528504292
29,1000214.6528504292
30,1000214.6528504292
31,1000214.6528504292
32,1000214.6528504292
33,1000214.6528504292
34,1000214.6528504292
35,1000214.6528504292
36,1000214.6528504292
37,1000214.6528504292
38,1000214.6528504292
39,1000214.6528504292
40,1000214.6528504292
41,1000214.6528504292
42,1000214.6528504292
43,1000214.6528504292
44,1000214.6528504292
45,1000264.4143604294
46,1000345.2519838015
47,1000207.7949555626
48,1000160.1565153493
49,1000160.1565153493
50,1000160.1565153493
51,1000074.2435553494
52,1000363.183020576
53,1000334.5573827991
54,1000334.5573827991
55,1000334.5573827991
56,1000334.5573827991
57,1000334.5573827991
58,1000334.5573827991
59,1000569.7774431863
60,999348.145519151
61,999312.2631001892
62,999312.2631001892
